id	sentence1	sentence2	label
103	Judy bought new brushes to paint the etched glasses crack but it didn't fit. The it was too narrow.	Judy bought new brushes to paint the etched glasses crack but it didn't fit. The crack was too narrow.	1
104	Judy bought new brushes to paint the etched glasses crack but it didn't fit. The it was too narrow.	Judy bought new brushes to paint the etched glasses crack but it didn't fit. The brush was too narrow.	0
105	I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get it in this day and age.	I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get the newspaper in this day and age.	1
106	I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get it in this day and age.	I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get the comics in this day and age.	0
107	Jennifer was more of a morning person than Natalie although she always went to bed early and got a good night's rest.	Jennifer was more of a morning person than Natalie although Natalie always went to bed early and got a good night's rest.	1
108	Jennifer was more of a morning person than Natalie although she always went to bed early and got a good night's rest.	Jennifer was more of a morning person than Natalie although Jennifer always went to bed early and got a good night's rest.	0
109	Jennifer was more of a morning person than Natalie because she always went to bed early and got a good night's rest.	Jennifer was more of a morning person than Natalie because Jennifer always went to bed early and got a good night's rest.	1
110	Jennifer was more of a morning person than Natalie because she always went to bed early and got a good night's rest.	Jennifer was more of a morning person than Natalie because Natalie always went to bed early and got a good night's rest.	0
111	Alcohol is a love of Matthew's, but Ryan can't stand the stuff because he is a sober alcoholic.	Alcohol is a love of Matthew's, but Ryan can't stand the stuff because Ryan is a sober alcoholic.	1
112	Alcohol is a love of Matthew's, but Ryan can't stand the stuff because he is a sober alcoholic.	Alcohol is a love of Matthew's, but Ryan can't stand the stuff because Matthew is a sober alcoholic.	0
113	Joe brought the horse out to the country quite a distance and gave him food but it was too much.	Joe brought the horse out to the country quite a distance and gave him food but the distance was too much.	1
114	Joe brought the horse out to the country quite a distance and gave him food but it was too much.	Joe brought the horse out to the country quite a distance and gave him food but the food was too much.	0
115	Randy gave their heart to Brian, and she soon told them that they should have kept their heart to themselves.	Randy gave their heart to Brian, and Brian soon told them that they should have kept their heart to themselves.	1
116	Randy gave their heart to Brian, and she soon told them that they should have kept their heart to themselves.	Randy gave their heart to Brian, and Randy soon told them that they should have kept their heart to themselves.	0
117	Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. he was disappointed.	Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. Nick was disappointed.	1
118	Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. he was disappointed.	Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. Dennis was disappointed.	0
119	Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because she was a sinful criminal.	Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because Monica was a sinful criminal.	1
120	Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because she was a sinful criminal.	Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because Samantha was a sinful criminal.	0
121	The battle was less fierce than the great war, because it lasted one year.	The battle was less fierce than the great war, because the war lasted one year.	1
122	The battle was less fierce than the great war, because it lasted one year.	The battle was less fierce than the great war, because the battle lasted one year.	0
123	Laura used too much super glue on Erins hands, so she needed to get to the doctor to separate their hands.	Laura used too much super glue on Erins hands, so Erin needed to get to the doctor to separate their hands.	1
124	Laura used too much super glue on Erins hands, so she needed to get to the doctor to separate their hands.	Laura used too much super glue on Erins hands, so Laura needed to get to the doctor to separate their hands.	0
125	James panicked when his phone fell on the table thinking it will break but it is soft.	James panicked when his phone fell on the table thinking it will break but the table is soft.	1
126	James panicked when his phone fell on the table thinking it will break but it is soft.	James panicked when his phone fell on the table thinking it will break but the phone is soft.	0
127	James panicked when his phone fell on the table thinking it will break but he is strong.	James panicked when his phone fell on the table thinking it will break but the phone is strong.	1
128	James panicked when his phone fell on the table thinking it will break but he is strong.	James panicked when his phone fell on the table thinking it will break but the table is strong.	0
129	John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The it is very warm.	John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The air is very warm.	1
130	John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The it is very warm.	John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The cup is very warm.	0
131	The fireman used several rags to polish the nozzles on the fire hose; when he was done they were dirty.	The fireman used several rags to polish the nozzles on the fire hose; when he was done the rags were dirty.	1
132	The fireman used several rags to polish the nozzles on the fire hose; when he was done they were dirty.	The fireman used several rags to polish the nozzles on the fire hose; when he was done the nozzles were dirty.	0
133	Mary wanted to get another piercing in her ear, but hers was much too tiny.	Mary wanted to get another piercing in her ear, but the ear was much too tiny.	1
134	Mary wanted to get another piercing in her ear, but hers was much too tiny.	Mary wanted to get another piercing in her ear, but the piercing was much too tiny.	0
135	Mary wanted to get another piercing in her ear, but hers was much too huge.	Mary wanted to get another piercing in her ear, but the piercing was much too huge.	1
136	Mary wanted to get another piercing in her ear, but hers was much too huge.	Mary wanted to get another piercing in her ear, but the ear was much too huge.	0
137	Laura just loved the taste of green beans but Felicia hated the taste of them. she didn't have a second serving.	Laura just loved the taste of green beans but Felicia hated the taste of them. Felicia didn't have a second serving.	1
138	Laura just loved the taste of green beans but Felicia hated the taste of them. she didn't have a second serving.	Laura just loved the taste of green beans but Felicia hated the taste of them. Laura didn't have a second serving.	0
139	The bartender cut Carrie off but continued to serve Emily because she was too drunk.	The bartender cut Carrie off but continued to serve Emily because Carrie was too drunk.	1
140	The bartender cut Carrie off but continued to serve Emily because she was too drunk.	The bartender cut Carrie off but continued to serve Emily because Emily was too drunk.	0
141	Blaze always wore a t-shirt instead of a shirt because he thought that it was stuffy and old fashioned.	Blaze always wore a t-shirt instead of a shirt because he thought that the shirt was stuffy and old fashioned.	1
142	Blaze always wore a t-shirt instead of a shirt because he thought that it was stuffy and old fashioned.	Blaze always wore a t-shirt instead of a shirt because he thought that the t-shirt was stuffy and old fashioned.	0
143	The paint would melt in the sun, so we used a varnish instead, since it was susceptible to heat.	The paint would melt in the sun, so we used a varnish instead, since the paint was susceptible to heat.	1
144	The paint would melt in the sun, so we used a varnish instead, since it was susceptible to heat.	The paint would melt in the sun, so we used a varnish instead, since the varnish was susceptible to heat.	0
145	I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because they were too big.	I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the glow sticks were too big.	1
146	I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because they were too big.	I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the jars were too big.	0
147	Joel always liked to turn the heater up higher than Joseph did for the reason that it was never cold.	Joel always liked to turn the heater up higher than Joseph did for the reason that Joseph was never cold.	1
148	Joel always liked to turn the heater up higher than Joseph did for the reason that it was never cold.	Joel always liked to turn the heater up higher than Joseph did for the reason that Joel was never cold.	0
149	Joel always liked to turn the heater up higher than Joseph did for the reason that it was always cold.	Joel always liked to turn the heater up higher than Joseph did for the reason that Joel was always cold.	1
150	Joel always liked to turn the heater up higher than Joseph did for the reason that it was always cold.	Joel always liked to turn the heater up higher than Joseph did for the reason that Joseph was always cold.	0
151	The teen found the new hat was no substitute for his cool shirt.  The it was just cool to wear to school.	The teen found the new hat was no substitute for his cool shirt.  The shirt was just cool to wear to school.	1
152	The teen found the new hat was no substitute for his cool shirt.  The it was just cool to wear to school.	The teen found the new hat was no substitute for his cool shirt.  The hat was just cool to wear to school.	0
153	Mary was helping Patricia's daughter put on makeup but she watches a lot of makeup tutorials.	Mary was helping Patricia's daughter put on makeup but  Patricia watches a lot of makeup tutorials.	1
154	Mary was helping Patricia's daughter put on makeup but she watches a lot of makeup tutorials.	Mary was helping Patricia's daughter put on makeup but  Mary watches a lot of makeup tutorials.	0
155	Mary was helping Patricia's daughter put on makeup because she watches a lot of makeup tutorials.	Mary was helping Patricia's daughter put on makeup because Mary watches a lot of makeup tutorials.	1
156	Mary was helping Patricia's daughter put on makeup because she watches a lot of makeup tutorials.	Mary was helping Patricia's daughter put on makeup because Patricia watches a lot of makeup tutorials.	0
157	He wanted to kill time at the house instead of the playground, because everyone at it was fun.	He wanted to kill time at the house instead of the playground, because everyone at the house was fun.	1
158	He wanted to kill time at the house instead of the playground, because everyone at it was fun.	He wanted to kill time at the house instead of the playground, because everyone at the playground was fun.	0
159	Aaron didn't know Dennis had a peanut allergy, so when he made peanut chicken an ambulance was called.	Aaron didn't know Dennis had a peanut allergy, so when Aaron made peanut chicken an ambulance was called.	1
160	Aaron didn't know Dennis had a peanut allergy, so when he made peanut chicken an ambulance was called.	Aaron didn't know Dennis had a peanut allergy, so when Dennis made peanut chicken an ambulance was called.	0
161	Aaron didn't know Dennis had a peanut allergy, so when he ate peanut chicken an ambulance was called.	Aaron didn't know Dennis had a peanut allergy, so when Dennis ate peanut chicken an ambulance was called.	1
162	Aaron didn't know Dennis had a peanut allergy, so when he ate peanut chicken an ambulance was called.	Aaron didn't know Dennis had a peanut allergy, so when Aaron ate peanut chicken an ambulance was called.	0
163	God liked to control the day and the night, but it was too bright.	God liked to control the day and the night, but the day was too bright.	1
164	God liked to control the day and the night, but it was too bright.	God liked to control the day and the night, but the night was too bright.	0
165	Brett asked Joel for advice and guidance about waxing his mustache, and afterwards he felt burdened.	Brett asked Joel for advice and guidance about waxing his mustache, and afterwards Joel felt burdened.	1
166	Brett asked Joel for advice and guidance about waxing his mustache, and afterwards he felt burdened.	Brett asked Joel for advice and guidance about waxing his mustache, and afterwards Brett felt burdened.	0
167	The filter in the living room needed to be changed more often than the one in the bedroom because it was dirtier.	The filter in the living room needed to be changed more often than the one in the bedroom because the living room was dirtier.	1
168	The filter in the living room needed to be changed more often than the one in the bedroom because it was dirtier.	The filter in the living room needed to be changed more often than the one in the bedroom because the bedroom was dirtier.	0
169	The filter in the living room needed to be changed more often than the one in the bedroom because it was cleaner.	The filter in the living room needed to be changed more often than the one in the bedroom because the bedroom was cleaner.	1
170	The filter in the living room needed to be changed more often than the one in the bedroom because it was cleaner.	The filter in the living room needed to be changed more often than the one in the bedroom because the living room was cleaner.	0
171	Amy went over to the waiting room at the hospital to calm Samantha because she was placid.	Amy went over to the waiting room at the hospital to calm Samantha because Amy was placid.	1
172	Amy went over to the waiting room at the hospital to calm Samantha because she was placid.	Amy went over to the waiting room at the hospital to calm Samantha because Samantha was placid.	0
173	Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and they never found out.	Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Jessica never found out.	1
174	Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and they never found out.	Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Megan never found out.	0
175	Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and they hoped they never found out.	Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Megan hoped they never found out.	1
176	Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and they hoped they never found out.	Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Jessica hoped they never found out.	0
177	Amy thought she was the mirror image of Natalie, but she could not be convinced to see the similarity.	Amy thought she was the mirror image of Natalie , but Natalie could not be convinced to see the similarity.	1
178	Amy thought she was the mirror image of Natalie, but she could not be convinced to see the similarity.	Amy thought she was the mirror image of Natalie , but Amy could not be convinced to see the similarity.	0
179	Amy thought she was the mirror image of Natalie, but she could not persuade her to see the similarity.	Amy thought she was the mirror image of Natalie , but Amy could not persuade her to see the similarity.	1
180	Amy thought she was the mirror image of Natalie, but she could not persuade her to see the similarity.	Amy thought she was the mirror image of Natalie , but Natalie could not persuade her to see the similarity.	0
181	I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because it was so casual.	I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the woven necklace was so casual.	1
182	I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because it was so casual.	I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the ball was so casual.	0
183	Emily never had as much money to spend as Carrie, because she had a good job.	Emily never had as much money to spend as Carrie, because Carrie had a good job.	1
184	Emily never had as much money to spend as Carrie, because she had a good job.	Emily never had as much money to spend as Carrie, because Emily had a good job.	0
185	The wooden doors at my friends work are worse than the wooden desks at my work, because their material is cheaper.	The wooden doors at my friends work are worse than the wooden desks at my work, because the doors material is cheaper.	1
186	The wooden doors at my friends work are worse than the wooden desks at my work, because their material is cheaper.	The wooden doors at my friends work are worse than the wooden desks at my work, because the desks material is cheaper.	0
